English,Predicted French,Reference French
I've reached a point of political despair.,J'ai atteint un point de désespoir politique.,Je suis au bord du désespoir politique.
"Globally, patterns of early puberty appear to be influenced by everything from economic conditions to climate to genes.","Sur le plan mondial, les schémas de la prématurité pubertaire semblent être influencés par tout, des conditions économiques, du climat aux gènes.","À l'échelle mondiale, les mécanismes de la puberté précoce semblent être influencés par tout, des conditions économiques au climat, en passant par les gènes."
"Gradually, by way of tiny and slightly faint or faded appearances during the day and night, she soon came back into my life, evolving as she took back her place in the landscape of my mind which thought it was still in mourning.","Graduellement, par le biais de petites apparitions légèrement faussées ou effondrées pendant la journée et la nuit, elle revint bientôt à ma vie, en évolution alors qu'elle reprendait sa place dans le paysage de mon esprit qui pensait qu'il était encore en weeping.","Peu à peu, par petites apparitions diurnes ou nocturnes, un peu timides, un peu effacées, elle est vite revenue dans mon esprit, évoluant au fur et à mesure qu'elle reprenait sa place dans le paysage de ma pensée qui se croyait en deuil."
"""There have always been rats in towns.","""Il y a toujours eu des rats dans les villes.","Des rats, il y en a toujours eu dans les villes."
"The chief of police has not commented. However, his spokesman, Mark Pugash, has described Ruby's statements as ""an obvious and desperate attempt"" to sell himself to the media in a matter that does not concern him at all.","Son porte-parole, Mark Pugash, a décrit les déclarations de Ruby comme ""une tentative évidente et désespérée"" de se vendre aux médias dans uneaffaire qui ne lui concerne pas du tout.","Le chef de police n'a pas commenté, mais son porte-parole Mark Pugash a qualifié les propos de Me Ruby de ""tentative évidente et désespérée"" de se faire valoir auprès des médias dans une affaire qui ne le concerne aucunement."
Why are provincial tours so successful?,Pourquoi les tournées provinciales ont-elles eu le succès ?,Pourquoi les tournées en province ont-elles autant de succès?
"This week Standard & Poor's, the rating agency, cited increasing household leverage, mainly from rising mortgages, as a risk factor for Asian banks"" creditworthiness.","Cette semaine, Standard & Poor's, l'agence de notation, a cité l'augmentation du levier d'épargne des ménages, principalement à cause de l'augmentation des prêts hypothécaires, comme facteur de risque pour la viabilité des banques asiatiques.","Cette semaine, l'agence de notation Standard & Poor's a cité l'endettement croissant des ménages, découlant principalement de la hausse des prêts hypothécaires, comme un facteur de risque pour la solvabilité des banques asiatiques."
"The group that owns thousands of former Nortel patents filed a barrage of patent lawsuits on Thursday against cell phone manufacturers including Google, the company it outbid in the Nortel bankruptcy auction.","Le groupe qui possède des milliers d'anciens brevets de Nortel a intenté une foule de poursuites en matière de brevets le jeudi contre des fabricants de téléphones portables, dont Google, l'entreprise qu'il a sous-élu lors de la vente aux enchères de la faillite de Nortel.","Le groupe qui possède des milliers d'anciens brevets Nortel a entamé une avalanche de poursuites judiciaires en matière de brevets jeudi à l'encontre de fabricants de téléphones portables, notamment Google, la société qu'il a coiffé au poteau lors de la vente aux enchères des brevets qui a eu lieu après la faillite de Nortel."
"After dramatically throwing in the towel in January over the partial taking over of the Goodyear site in Amiens North, which is due to close, Maurice Taylor, CEO of American tire manufacturer, Titan, now says that he is ready to save 333 of the factory's 1,137 employees.","Après avoir dramatiquement investi la main à la main en janvier sur la prise partielle du site Goodyear à Amiens North, qui devrait fermer, Maurice Taylor, PDG du fabricant américain de pneus, Titan, déclare maintenant qu'il est prêt à sauver 333 des 1 137 employés de l'usine.","Après avoir jeté l'éponge avec fracas en janvier pour la reprise partielle du site Goodyear d'Amiens-Nord promis à la fermeture, Maurice Taylor, le PDG du pneumaticien américain Titan, se déclare, aujourd'hui, prêt à sauver 333 emplois sur les 1 137 que compte l'usine."
"""It really comes down to providing flexibility to airlines and allowing them to do the things that they believe they need to do to be successful,"" said Boeing cabins expert Kent Craver.","""Il s'agit vraiment de fournir une certaine souplesse aux compagnies aériennes et leur permettre de faire les choses qu'elles croient avoir besoin de faire pour réussir"", a déclaré l'expert des cabines Boeing Kent Craver.","« Il s'agit vraiment d'apporter de la souplesse aux compagnies aériennes et de leur permettre de faire ce qu'elles pensent devoir faire pour mener à bien leurs activités », a déclaré Kent Craver, en charge de la satisfaction passagers chez Boeing."
"Of course, but with emphasis on his fondness for byroads, at Sciences-Po (French Institute of Political Sciences), and Hautes Etudes (School for Advanced Studies in the Social Sciences).","Bien sûr, mais avec un accent sur sa amour pour les autoroutes, à Sciences-Po (Institut français des sciences politiques) et Hautes Etudes (School for Advanced Studies in the Social Sciences).","Sans doute, mais en soulignant son faible pour les chemins de traverse, Sciences-Po, les Hautes Etudes."
"""We have been living in terror [of the M23], we are traumatised,"" the man added.","""Nous avons vécu dans la terreur [de la M23], nous sommes traumatisés"", a-t-il ajouté.","""Nous avons vécu dans la terreur (du M23), nous sommes traumatisés"", a ajouté cet homme."
"In all the documentation leaked by Mr Snowden, there has, however, been no evidence to date that the US has passed on foreign companies' trade secrets to its own companies.","Dans toute la documentation divulguée par M. Snowden, il n'y a cependant pas de preuve à ce jour que les États-Unis ont transmis les secrets commerciaux des entreprises étrangères à ses propres entreprises.","Cependant dans tous les documents dévoilés par M. Snowden, rien n'indique à ce jour que les États-Unis aient transmis des secrets industriels d'entreprises étrangères à des sociétés américaines."
"Specialist Technical Rescue Officer Peter Lau said: ""Ruby had a very lucky escape.""",Le spécialiste du sauvetage technique Peter Lau a déclaré : « Rubi a eu une très chance d'échapper. »,Le spécialiste des secours techniques Peter Lau a déclaré : « Ruby a eu beaucoup de chance de s'en sortir indemne. »
"The M23 appears to be on the verge of defeat, having been driven out of the towns in the northeast of the Democratic Republic of Congo (RDC), which it had been in control of since the start of the uprising 20 months ago.","Le M23 semble être sur le point de se battre, après avoir été expulsé des villes du nord-est de la République démocratique du Congo (RDC), dont il avait le contrôle depuis le début des soulèvements il y a 20 mois.","Le M23 apparaît sur le point d'être battu après avoir été chassé des localités du nord-est de la République démocratique du Congo (RDC) qu'il contrôlait depuis le début, il y a 20 mois, de l'insurrection."
Officials announced on Thursday 31 October that a case of rabies had been detected in a kitten in Val-d'Oise. The kitten must have come from abroad as France has not had any native cases of the disease since 2001.,"Le kitten doit avoir été étranger, car la France n'a pas eu de cas de la maladie depuis 2001.","Les autorités ont annoncé jeudi 31 octobre qu'un cas de rage avait été détecté chez un chaton dans le Val-d'Oise, manifestement d'origine étrangère alors que la France est indemne de cas autochtones depuis 2001."
